epoch,mean_fidelity,std_fidelity
0,0.008134,0.000000
1,0.015566,0.000000
2,0.015403,0.000000
3,0.015184,0.000000
4,0.014889,0.000000
5,0.015105,0.000000
6,0.014499,0.000000
7,0.014364,0.000000
8,0.013600,0.000000
9,0.013670,0.000000
10,0.014018,0.000000
11,0.013962,0.000000
12,0.013300,0.000000
13,0.012976,0.000000
14,0.013172,0.000000
15,0.013557,0.000000
16,0.013148,0.000000
17,0.013769,0.000000
18,0.013685,0.000000
19,0.013474,0.000000
20,0.015194,0.000000
21,0.014076,0.000000
22,0.014954,0.000000
23,0.014918,0.000000
24,0.015237,0.000000
25,0.015679,0.000000
26,0.015548,0.000000
27,0.015751,0.000000
28,0.016553,0.000000
29,0.018536,0.000000
30,0.019688,0.000000
31,0.019016,0.000000
32,0.019737,0.000000
33,0.019863,0.000000
34,0.024484,0.000000
35,0.028644,0.000000
36,0.039069,0.000000
37,0.051598,0.000000
38,0.081613,0.000000
39,0.164515,0.000000
40,0.234256,0.000000
41,0.242798,0.000000
42,0.251182,0.000000
43,0.264232,0.000000
44,0.267800,0.000000
45,0.279624,0.000000
46,0.288791,0.000000
47,0.303104,0.000000
48,0.303471,0.000000
