epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
0,0.010462,0.008134,0.011467,0.976866,-0.965399
1,0.036784,0.015566,0.014466,0.969434,-0.954968
2,0.037234,0.015403,0.014988,0.969597,-0.954609
3,0.035816,0.015184,0.015241,0.969816,-0.954576
4,0.037003,0.014889,0.014624,0.970111,-0.955487
5,0.036544,0.015105,0.014959,0.969895,-0.954936
6,0.036935,0.014499,0.014857,0.970501,-0.955644
7,0.036905,0.014364,0.014126,0.970636,-0.956510
8,0.035480,0.013600,0.015332,0.971400,-0.956068
9,0.036917,0.013670,0.013939,0.971330,-0.957391
10,0.039583,0.014018,0.015538,0.970982,-0.955444
11,0.039748,0.013962,0.016088,0.971038,-0.954950
12,0.040435,0.013300,0.016385,0.971700,-0.955315
13,0.039792,0.012976,0.015092,0.972024,-0.956933
14,0.037658,0.013172,0.013213,0.971828,-0.958615
15,0.036806,0.013557,0.014300,0.971443,-0.957144
16,0.036412,0.013148,0.013757,0.971852,-0.958095
17,0.037481,0.013769,0.016403,0.971231,-0.954828
18,0.039080,0.013685,0.015657,0.971315,-0.955657
19,0.037221,0.013474,0.014695,0.971526,-0.956832
20,0.035726,0.015194,0.016729,0.969806,-0.953077
21,0.037871,0.014076,0.014590,0.970924,-0.956334
22,0.034921,0.014954,0.013490,0.970046,-0.956556
23,0.038179,0.014918,0.017387,0.970082,-0.952695
24,0.034021,0.015237,0.012485,0.969763,-0.957278
25,0.037367,0.015679,0.016319,0.969321,-0.953002
26,0.038533,0.015548,0.016761,0.969452,-0.952691
27,0.038639,0.015751,0.019601,0.969249,-0.949649
28,0.033739,0.016553,0.012350,0.968447,-0.956097
29,0.035092,0.018536,0.018090,0.966464,-0.948374
30,0.038758,0.019688,0.017105,0.965312,-0.948207
31,0.039501,0.019016,0.015546,0.965984,-0.950438
32,0.041073,0.019737,0.017878,0.965263,-0.947385
33,0.039657,0.019863,0.018266,0.965137,-0.946872
34,0.037864,0.024484,0.013639,0.960516,-0.946877
35,0.032186,0.028644,0.013662,0.956356,-0.942694
36,0.044333,0.039069,0.026861,0.945931,-0.919069
37,0.041455,0.051598,0.016454,0.933402,-0.916949
38,0.054991,0.081613,0.033164,0.903387,-0.870222
39,0.101361,0.164515,0.072454,0.820485,-0.748031
40,0.140343,0.234256,0.122066,0.750744,-0.628677
41,0.168694,0.242798,0.142974,0.742202,-0.599228
42,0.152717,0.251182,0.132315,0.733818,-0.601503
43,0.162789,0.264232,0.142810,0.720768,-0.577958
44,0.182854,0.267800,0.162769,0.717200,-0.554431
45,0.250363,0.279624,0.208700,0.705376,-0.496676
46,0.226364,0.288791,0.198625,0.696209,-0.497584
47,0.239668,0.303104,0.207786,0.681896,-0.474110
48,0.282499,0.303471,0.244503,0.681529,-0.437026
