epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
0,0.033348,0.002497,0.015999,0.000000,0.015999
1,0.037886,0.015789,0.014563,0.000000,0.014563
2,0.037369,0.015792,0.015323,0.000000,0.015323
3,0.034871,0.015812,0.015291,0.000000,0.015291
4,0.037010,0.015732,0.014027,0.000000,0.014027
5,0.033080,0.015875,0.014940,0.000000,0.014940
6,0.034945,0.015344,0.014729,0.000000,0.014729
7,0.037718,0.015871,0.012355,0.000000,0.012355
8,0.034684,0.015837,0.013012,0.000000,0.013012
9,0.045179,0.015935,0.017034,0.000000,0.017034
10,0.040661,0.015731,0.014682,0.000000,0.014682
11,0.047756,0.015863,0.017082,0.000000,0.017082
12,0.049063,0.014962,0.015106,0.000000,0.015106
13,0.051167,0.013664,0.013670,0.000000,0.013670
14,0.071346,0.013430,0.021804,0.000000,0.021804
15,0.067879,0.013425,0.017076,0.000000,0.017076
16,0.075279,0.012471,0.021251,0.000000,0.021251
17,0.075569,0.012212,0.017930,0.000000,0.017930
18,0.085750,0.010048,0.020316,0.000000,0.020316
19,0.088865,0.007751,0.014750,0.000000,0.014750
20,0.099751,0.004200,0.031526,0.000000,0.031526
21,0.113132,0.003222,0.037502,0.000000,0.037502
22,0.126549,0.006702,0.059183,0.000000,0.059183
23,0.143903,0.017523,0.084942,0.000000,0.084942
24,0.104405,0.041034,0.068285,0.000000,0.068285
25,0.220288,0.077587,0.179673,0.000000,0.179673
26,0.190610,0.114412,0.177110,0.000000,0.177110
27,0.265117,0.113921,0.235586,0.000000,0.235586
28,0.203574,0.156193,0.179868,0.000000,0.179868
29,0.253210,0.145553,0.230404,0.000000,0.230404
30,0.247080,0.201562,0.228545,0.000000,0.228545
31,0.252028,0.154468,0.217642,0.000000,0.217642
32,0.260090,0.237195,0.239178,0.000000,0.239178
33,0.293201,0.299562,0.261386,0.000000,0.261386
34,0.245110,0.319619,0.223390,0.000000,0.223390
35,0.254226,0.280923,0.232340,0.000000,0.232340
36,0.337323,0.284478,0.301670,0.000000,0.301670
37,0.290153,0.297746,0.252762,0.000000,0.252762
38,0.303429,0.314085,0.268234,0.000000,0.268234
39,0.332216,0.347183,0.284459,0.000000,0.284459
40,0.316986,0.348323,0.276616,0.000000,0.276616
41,0.364761,0.339103,0.310677,0.000000,0.310677
42,0.345745,0.352648,0.302591,0.000000,0.302591
43,0.342890,0.361516,0.306762,0.000000,0.306762
44,0.373918,0.366021,0.331172,0.000000,0.331172
45,0.403786,0.381357,0.334717,0.000000,0.334717
46,0.375527,0.385115,0.324282,0.000000,0.324282
47,0.388787,0.390756,0.336571,0.000000,0.336571
48,0.398814,0.395709,0.342840,0.000000,0.342840
49,0.386632,0.408715,0.334539,0.000000,0.334539
50,0.404595,0.420138,0.359053,0.000000,0.359053
51,0.447825,0.429863,0.389550,0.000000,0.389550
52,0.395267,0.447431,0.361209,0.000000,0.361209
53,0.438459,0.463839,0.379178,0.000000,0.379178
54,0.432477,0.479976,0.389635,0.000000,0.389635
55,0.462703,0.484671,0.408778,0.000000,0.408778
56,0.453157,0.488537,0.405393,0.000000,0.405393
57,0.517578,0.506043,0.470115,0.000000,0.470115
58,0.479405,0.520682,0.433410,0.000000,0.433410
59,0.437229,0.521428,0.400520,0.000000,0.400520
60,0.421372,0.533395,0.385258,0.000000,0.385258
61,0.507105,0.538902,0.438974,0.000000,0.438974
62,0.515514,0.551981,0.453122,0.000000,0.453122
63,0.529013,0.548254,0.486795,0.000000,0.486795
64,0.503924,0.569890,0.463750,0.000000,0.463750
65,0.486530,0.588630,0.457287,0.000000,0.457287
66,0.576021,0.602312,0.517333,0.000000,0.517333
67,0.546120,0.615507,0.506123,0.000000,0.506123
68,0.577259,0.622396,0.512687,0.000000,0.512687
69,0.613589,0.622082,0.542642,0.000000,0.542642
70,0.561887,0.635651,0.511188,0.000000,0.511188
71,0.609402,0.647086,0.554036,0.000000,0.554036
72,0.569879,0.649564,0.520834,0.000000,0.520834
73,0.554657,0.659625,0.505005,0.000000,0.505005
74,0.621880,0.675981,0.550358,0.000000,0.550358
75,0.591152,0.675853,0.521105,0.000000,0.521105
76,0.611709,0.701370,0.558350,0.000000,0.558350
77,0.692965,0.704754,0.630508,0.000000,0.630508
78,0.695643,0.707059,0.630782,0.000000,0.630782
79,0.618551,0.719347,0.574141,0.000000,0.574141
80,0.674097,0.746577,0.616329,0.000000,0.616329
81,0.691226,0.753491,0.632864,0.000000,0.632864
