epoch,mean_fidelity,std_fidelity
0,0.006974,0.000000
1,0.015594,0.000000
2,0.015464,0.000000
3,0.015227,0.000000
4,0.014832,0.000000
5,0.015055,0.000000
6,0.014479,0.000000
7,0.014351,0.000000
8,0.013830,0.000000
9,0.013880,0.000000
10,0.014143,0.000000
11,0.013855,0.000000
12,0.013031,0.000000
13,0.013074,0.000000
14,0.012365,0.000000
15,0.012041,0.000000
16,0.011583,0.000000
17,0.012308,0.000000
18,0.012603,0.000000
19,0.011669,0.000000
20,0.013517,0.000000
21,0.012548,0.000000
22,0.014198,0.000000
23,0.017664,0.000000
24,0.023238,0.000000
25,0.029349,0.000000
26,0.044258,0.000000
27,0.078741,0.000000
28,0.114469,0.000000
29,0.166764,0.000000
30,0.223621,0.000000
31,0.251343,0.000000
32,0.275115,0.000000
33,0.292554,0.000000
34,0.313769,0.000000
35,0.319422,0.000000
36,0.335051,0.000000
37,0.345300,0.000000
38,0.349085,0.000000
39,0.360071,0.000000
40,0.362022,0.000000
41,0.375866,0.000000
42,0.373669,0.000000
43,0.386490,0.000000
44,0.404563,0.000000
45,0.413466,0.000000
46,0.428797,0.000000
47,0.433038,0.000000
48,0.454401,0.000000
49,0.457532,0.000000
50,0.461945,0.000000
51,0.475894,0.000000
52,0.476407,0.000000
53,0.487613,0.000000
54,0.498998,0.000000
55,0.509213,0.000000
56,0.527009,0.000000
57,0.516710,0.000000
58,0.527700,0.000000
59,0.529580,0.000000
60,0.533572,0.000000
61,0.533706,0.000000
62,0.535735,0.000000
63,0.558020,0.000000
64,0.563853,0.000000
65,0.555530,0.000000
66,0.562175,0.000000
67,0.572078,0.000000
68,0.582999,0.000000
69,0.577172,0.000000
70,0.597179,0.000000
71,0.607507,0.000000
72,0.612545,0.000000
73,0.620613,0.000000
74,0.635312,0.000000
75,0.628478,0.000000
76,0.642076,0.000000
77,0.652786,0.000000
78,0.642035,0.000000
79,0.650866,0.000000
80,0.673243,0.000000
81,0.663974,0.000000
82,0.665185,0.000000
83,0.669300,0.000000
84,0.678718,0.000000
85,0.694117,0.000000
86,0.693084,0.000000
87,0.697571,0.000000
88,0.709922,0.000000
89,0.720791,0.000000
90,0.725196,0.000000
91,0.741632,0.000000
92,0.747400,0.000000
93,0.752738,0.000000
94,0.752927,0.000000
95,0.765112,0.000000
96,0.768068,0.000000
97,0.775632,0.000000
98,0.784717,0.000000
99,0.778766,0.000000
100,0.781792,0.000000
101,0.789231,0.000000
102,0.803900,0.000000
103,0.811699,0.000000
104,0.810178,0.000000
105,0.818140,0.000000
106,0.819230,0.000000
107,0.829654,0.000000
108,0.832509,0.000000
109,0.833085,0.000000
110,0.840670,0.000000
111,0.849091,0.000000
112,0.853409,0.000000
113,0.853558,0.000000
114,0.850586,0.000000
115,0.856158,0.000000
116,0.865853,0.000000
117,0.873429,0.000000
118,0.883810,0.000000
119,0.889614,0.000000
120,0.888312,0.000000
121,0.893785,0.000000
122,0.884792,0.000000
123,0.888164,0.000000
124,0.893525,0.000000
125,0.887108,0.000000
126,0.887295,0.000000
127,0.894894,0.000000
128,0.893645,0.000000
129,0.886058,0.000000
130,0.894361,0.000000
131,0.879563,0.000000
132,0.890648,0.000000
133,0.887874,0.000000
134,0.890249,0.000000
135,0.894378,0.000000
136,0.901708,0.000000
137,0.896737,0.000000
138,0.909264,0.000000
139,0.908256,0.000000
140,0.904979,0.000000
141,0.903672,0.000000
142,0.911409,0.000000
143,0.916039,0.000000
144,0.914706,0.000000
145,0.914984,0.000000
146,0.920585,0.000000
147,0.921554,0.000000
148,0.921618,0.000000
149,0.920620,0.000000
150,0.912706,0.000000
151,0.909108,0.000000
152,0.915674,0.000000
153,0.921692,0.000000
154,0.921337,0.000000
155,0.921928,0.000000
156,0.923196,0.000000
157,0.936904,0.000000
158,0.934037,0.000000
159,0.937141,0.000000
160,0.933644,0.000000
161,0.929026,0.000000
162,0.930476,0.000000
163,0.932769,0.000000
164,0.933610,0.000000
165,0.933609,0.000000
166,0.937034,0.000000
167,0.942672,0.000000
168,0.942420,0.000000
169,0.940754,0.000000
170,0.944292,0.000000
171,0.948137,0.000000
172,0.941185,0.000000
173,0.940380,0.000000
174,0.944988,0.000000
175,0.944339,0.000000
176,0.942007,0.000000
177,0.946754,0.000000
178,0.951673,0.000000
179,0.952954,0.000000
180,0.952783,0.000000
181,0.950407,0.000000
182,0.944662,0.000000
183,0.949451,0.000000
184,0.946273,0.000000
185,0.954551,0.000000
186,0.955648,0.000000
187,0.955201,0.000000
188,0.955245,0.000000
189,0.954954,0.000000
190,0.952002,0.000000
191,0.955729,0.000000
192,0.958155,0.000000
193,0.958959,0.000000
194,0.957256,0.000000
195,0.956105,0.000000
196,0.956196,0.000000
197,0.956093,0.000000
198,0.960616,0.000000
199,0.956181,0.000000
200,0.964131,0.000000
201,0.957459,0.000000
202,0.961161,0.000000
203,0.963594,0.000000
204,0.966994,0.000000
205,0.958641,0.000000
206,0.965724,0.000000
207,0.964088,0.000000
208,0.963695,0.000000
209,0.963456,0.000000
210,0.964712,0.000000
211,0.966037,0.000000
212,0.964245,0.000000
213,0.960266,0.000000
214,0.966351,0.000000
215,0.967299,0.000000
216,0.969707,0.000000
217,0.965500,0.000000
218,0.964761,0.000000
219,0.966246,0.000000
220,0.966411,0.000000
