epoch,mean_reward_robust,mean_fidelity_nominal,mean_fidelity_robust,mean_penalty,mean_score
0,0.006350,0.006974,0.008496,0.489013,-0.480517
1,0.036995,0.015594,0.014491,0.484703,-0.470212
2,0.037413,0.015464,0.015086,0.484768,-0.469682
3,0.035976,0.015227,0.015297,0.484886,-0.469589
4,0.036596,0.014832,0.014461,0.485084,-0.470623
5,0.036655,0.015055,0.014972,0.484972,-0.470001
6,0.037341,0.014479,0.014946,0.485261,-0.470314
7,0.037017,0.014351,0.013834,0.485325,-0.471490
8,0.036068,0.013830,0.015151,0.485585,-0.470434
9,0.037836,0.013880,0.013794,0.485560,-0.471766
10,0.040550,0.014143,0.015546,0.485428,-0.469882
11,0.041298,0.013855,0.016879,0.485573,-0.468694
12,0.042241,0.013031,0.017233,0.485985,-0.468752
13,0.041900,0.013074,0.015695,0.485963,-0.470268
14,0.040091,0.012365,0.012998,0.486318,-0.473320
15,0.039478,0.012041,0.014099,0.486479,-0.472381
16,0.039837,0.011583,0.013754,0.486708,-0.472955
17,0.040300,0.012308,0.017841,0.486346,-0.468505
18,0.042741,0.012603,0.017709,0.486199,-0.468490
19,0.044883,0.011669,0.016485,0.486666,-0.470180
20,0.043963,0.013517,0.018388,0.485742,-0.467354
21,0.045603,0.012548,0.017792,0.486226,-0.468434
22,0.047198,0.014198,0.014439,0.485401,-0.470962
23,0.061950,0.017664,0.023851,0.483668,-0.459817
24,0.068249,0.023238,0.020028,0.480881,-0.460853
25,0.081453,0.029349,0.028230,0.477826,-0.449596
26,0.109424,0.044258,0.045790,0.470371,-0.424581
27,0.133585,0.078741,0.090030,0.453129,-0.363099
28,0.153759,0.114469,0.122830,0.435266,-0.312436
29,0.188457,0.166764,0.167706,0.409118,-0.241412
30,0.206991,0.223621,0.183982,0.380689,-0.196707
31,0.181605,0.251343,0.163942,0.366829,-0.202887
32,0.238299,0.275115,0.211392,0.354943,-0.143551
33,0.229565,0.292554,0.206285,0.346223,-0.139938
34,0.222411,0.313769,0.199620,0.335616,-0.135996
35,0.186213,0.319422,0.165816,0.332789,-0.166973
36,0.275175,0.335051,0.242162,0.324975,-0.082813
37,0.201508,0.345300,0.183154,0.319850,-0.136696
38,0.235632,0.349085,0.209196,0.317958,-0.108762
39,0.250513,0.360071,0.222725,0.312464,-0.089739
40,0.238510,0.362022,0.211941,0.311489,-0.099548
41,0.294319,0.375866,0.255523,0.304567,-0.049044
42,0.268635,0.373669,0.236119,0.305665,-0.069547
43,0.262014,0.386490,0.231178,0.299255,-0.068077
44,0.291830,0.404563,0.258371,0.290218,-0.031847
45,0.363442,0.413466,0.315856,0.285767,0.030089
46,0.299699,0.428797,0.266108,0.278101,-0.011993
47,0.283213,0.433038,0.250165,0.275981,-0.025816
48,0.341601,0.454401,0.298473,0.265300,0.033174
49,0.351104,0.457532,0.307282,0.263734,0.043548
50,0.344020,0.461945,0.302672,0.261528,0.041144
51,0.334218,0.475894,0.294251,0.254553,0.039698
52,0.347767,0.476407,0.305867,0.254297,0.051571
53,0.322985,0.487613,0.282056,0.248693,0.033363
54,0.354536,0.498998,0.316318,0.243001,0.073317
55,0.356508,0.509213,0.316182,0.237894,0.078288
56,0.369058,0.527009,0.329878,0.228996,0.100882
57,0.365663,0.516710,0.333268,0.234145,0.099123
58,0.306224,0.527700,0.276852,0.228650,0.048202
59,0.290964,0.529580,0.260605,0.227710,0.032895
60,0.323632,0.533572,0.286595,0.225714,0.060881
61,0.424588,0.533706,0.370456,0.225647,0.144808
62,0.381806,0.535735,0.336814,0.224632,0.112182
63,0.403482,0.558020,0.366856,0.213490,0.153366
64,0.382033,0.563853,0.344801,0.210574,0.134227
65,0.326620,0.555530,0.300638,0.214735,0.085903
66,0.466602,0.562175,0.419949,0.211412,0.208537
67,0.376315,0.572078,0.352928,0.206461,0.146466
68,0.458906,0.582999,0.409559,0.201001,0.208558
69,0.521953,0.577172,0.466481,0.203914,0.262567
70,0.421660,0.597179,0.380940,0.193910,0.187029
71,0.477900,0.607507,0.436234,0.188747,0.247488
72,0.425322,0.612545,0.388122,0.186227,0.201895
73,0.387387,0.620613,0.350732,0.182194,0.168538
74,0.553404,0.635312,0.494209,0.174844,0.319365
75,0.487701,0.628478,0.429929,0.178261,0.251668
76,0.458641,0.642076,0.416510,0.171462,0.245048
77,0.566179,0.652786,0.518844,0.166107,0.352738
78,0.585608,0.642035,0.530471,0.171483,0.358988
79,0.461370,0.650866,0.428086,0.167067,0.261019
80,0.514403,0.673243,0.469078,0.155878,0.313200
81,0.534753,0.663974,0.487407,0.160513,0.326894
82,0.515496,0.665185,0.468940,0.159908,0.309032
83,0.610056,0.669300,0.561836,0.157850,0.403987
84,0.567549,0.678718,0.514316,0.153141,0.361175
85,0.631081,0.694117,0.579491,0.145442,0.434050
86,0.568220,0.693084,0.525966,0.145958,0.380008
87,0.582704,0.697571,0.535796,0.143714,0.392081
88,0.586654,0.709922,0.538883,0.137539,0.401344
89,0.581780,0.720791,0.524431,0.132104,0.392326
90,0.596204,0.725196,0.544929,0.129902,0.415026
91,0.586136,0.741632,0.526022,0.121684,0.404337
92,0.478956,0.747400,0.444893,0.118800,0.326093
93,0.578285,0.752738,0.523045,0.116131,0.406914
94,0.610488,0.752927,0.556014,0.116037,0.439977
95,0.675570,0.765112,0.626127,0.109944,0.516183
96,0.630606,0.768068,0.575799,0.108466,0.467333
97,0.598432,0.775632,0.550699,0.104684,0.446015
98,0.586722,0.784717,0.556658,0.100142,0.456516
99,0.723175,0.778766,0.666439,0.103117,0.563322
100,0.621991,0.781792,0.561584,0.101604,0.459980
101,0.672926,0.789231,0.612668,0.097884,0.514784
102,0.701281,0.803900,0.646838,0.090550,0.556288
103,0.704927,0.811699,0.655331,0.086651,0.568680
104,0.721585,0.810178,0.670219,0.087411,0.582808
105,0.730345,0.818140,0.676290,0.083430,0.592860
106,0.646863,0.819230,0.599252,0.082885,0.516367
107,0.725154,0.829654,0.671947,0.077673,0.594275
108,0.765661,0.832509,0.714136,0.076245,0.637890
109,0.730763,0.833085,0.669737,0.075958,0.593779
110,0.759532,0.840670,0.707920,0.072165,0.635756
111,0.720541,0.849091,0.666996,0.067955,0.599041
112,0.679302,0.853409,0.626573,0.065796,0.560777
113,0.735034,0.853558,0.686840,0.065721,0.621119
114,0.745769,0.850586,0.696713,0.067207,0.629505
115,0.748320,0.856158,0.701827,0.064421,0.637406
116,0.774226,0.865853,0.727444,0.059573,0.667870
117,0.805340,0.873429,0.768169,0.055785,0.712384
118,0.719981,0.883810,0.670602,0.050595,0.620007
119,0.706806,0.889614,0.655365,0.047693,0.607672
120,0.794135,0.888312,0.749274,0.048344,0.700929
121,0.812496,0.893785,0.764347,0.045608,0.718739
122,0.738877,0.884792,0.691601,0.050104,0.641497
123,0.736992,0.888164,0.687472,0.048418,0.639054
124,0.794230,0.893525,0.742663,0.045738,0.696925
125,0.787372,0.887108,0.735457,0.048946,0.686511
126,0.678295,0.887295,0.619353,0.048852,0.570501
127,0.749859,0.894894,0.694102,0.045053,0.649049
128,0.832870,0.893645,0.780380,0.045677,0.734702
129,0.729161,0.886058,0.666730,0.049471,0.617259
130,0.794336,0.894361,0.745584,0.045319,0.700265
131,0.758716,0.879563,0.699806,0.052718,0.647088
132,0.727947,0.890648,0.668396,0.047176,0.621221
133,0.853427,0.887874,0.799307,0.048563,0.750744
134,0.860362,0.890249,0.811932,0.047376,0.764556
135,0.783723,0.894378,0.729923,0.045311,0.684612
136,0.781115,0.901708,0.733455,0.041646,0.691809
137,0.863702,0.896737,0.816391,0.044132,0.772259
138,0.823799,0.909264,0.774283,0.037868,0.736414
139,0.757051,0.908256,0.710339,0.038372,0.671967
140,0.834102,0.904979,0.791208,0.040010,0.751198
141,0.828228,0.903672,0.788500,0.040664,0.747836
142,0.817776,0.911409,0.770183,0.036795,0.733388
143,0.828824,0.916039,0.782731,0.034481,0.748251
144,0.796930,0.914706,0.753825,0.035147,0.718679
145,0.831681,0.914984,0.783626,0.035008,0.748618
146,0.808244,0.920585,0.763592,0.032208,0.731384
147,0.846399,0.921554,0.802173,0.031723,0.770450
148,0.845770,0.921618,0.797652,0.031691,0.765961
149,0.840757,0.920620,0.794986,0.032190,0.762796
150,0.843946,0.912706,0.798006,0.036147,0.761859
151,0.830365,0.909108,0.780915,0.037946,0.742969
152,0.858635,0.915674,0.809455,0.034663,0.774792
153,0.803158,0.921692,0.756864,0.031654,0.725210
154,0.801990,0.921337,0.751617,0.031832,0.719786
155,0.871655,0.921928,0.826179,0.031536,0.794644
156,0.776349,0.923196,0.728901,0.030902,0.697999
157,0.809337,0.936904,0.765809,0.024048,0.741762
158,0.826365,0.934037,0.779132,0.025482,0.753651
159,0.807243,0.937141,0.763638,0.023929,0.739708
160,0.904814,0.933644,0.867875,0.025678,0.842197
161,0.868393,0.929026,0.824885,0.027987,0.796898
162,0.849900,0.930476,0.810043,0.027262,0.782781
163,0.839115,0.932769,0.796051,0.026116,0.769936
164,0.805139,0.933610,0.766466,0.025695,0.740771
165,0.739158,0.933609,0.688521,0.025695,0.662826
166,0.831779,0.937034,0.789431,0.023983,0.765448
167,0.886409,0.942672,0.844579,0.021164,0.823416
168,0.838648,0.942420,0.799561,0.021290,0.778270
169,0.851823,0.940754,0.809362,0.022123,0.787239
170,0.741287,0.944292,0.695550,0.020354,0.675196
171,0.894000,0.948137,0.858238,0.018431,0.839806
172,0.870847,0.941185,0.835622,0.021908,0.813714
173,0.849483,0.940380,0.806797,0.022310,0.784487
174,0.786083,0.944988,0.742821,0.020006,0.722815
175,0.822097,0.944339,0.791239,0.020330,0.770909
176,0.838865,0.942007,0.799287,0.021497,0.777790
177,0.846446,0.946754,0.813585,0.019123,0.794462
178,0.807716,0.951673,0.770344,0.016663,0.753680
179,0.787827,0.952954,0.750001,0.016023,0.733978
180,0.875360,0.952783,0.838653,0.016109,0.822544
181,0.916256,0.950407,0.881239,0.017297,0.863942
182,0.866095,0.944662,0.828944,0.020169,0.808775
183,0.851204,0.949451,0.812671,0.017774,0.794897
184,0.885718,0.946273,0.849081,0.019363,0.829717
185,0.875072,0.954551,0.844130,0.015225,0.828906
186,0.843334,0.955648,0.801215,0.014676,0.786538
187,0.891416,0.955201,0.859984,0.014899,0.845084
188,0.914267,0.955245,0.878266,0.014877,0.863388
189,0.822633,0.954954,0.789700,0.015023,0.774677
190,0.785542,0.952002,0.743605,0.016499,0.727106
191,0.886527,0.955729,0.850840,0.014635,0.836205
192,0.829601,0.958155,0.793019,0.013422,0.779597
193,0.875856,0.958959,0.838342,0.013021,0.825322
194,0.834406,0.957256,0.795913,0.013872,0.782041
195,0.847910,0.956105,0.814102,0.014447,0.799654
196,0.768915,0.956196,0.728385,0.014402,0.713983
197,0.772424,0.956093,0.731930,0.014453,0.717477
198,0.848820,0.960616,0.809436,0.012192,0.797244
199,0.811243,0.956181,0.771363,0.014410,0.756953
200,0.885733,0.964131,0.855639,0.010434,0.845205
201,0.909734,0.957459,0.873643,0.013771,0.859872
202,0.894665,0.961161,0.858214,0.011919,0.846294
203,0.844089,0.963594,0.811885,0.010703,0.801182
204,0.796169,0.966994,0.761006,0.009003,0.752003
205,0.844898,0.958641,0.805062,0.013179,0.791883
206,0.809560,0.965724,0.763813,0.009638,0.754175
207,0.894599,0.964088,0.854713,0.010456,0.844257
208,0.831226,0.963695,0.786740,0.010652,0.776088
209,0.831312,0.963456,0.788898,0.010772,0.778126
210,0.899675,0.964712,0.863530,0.010144,0.853386
211,0.865723,0.966037,0.826319,0.009482,0.816837
212,0.841893,0.964245,0.799258,0.010377,0.788881
213,0.837503,0.960266,0.795720,0.012367,0.783353
214,0.833334,0.966351,0.792373,0.009324,0.783049
215,0.846762,0.967299,0.812325,0.008850,0.803474
216,0.892543,0.969707,0.858045,0.007647,0.850398
217,0.843705,0.965500,0.796606,0.009750,0.786856
218,0.893881,0.964761,0.854857,0.010119,0.844738
219,0.823505,0.966246,0.784814,0.009377,0.775436
220,0.837493,0.966411,0.792755,0.009295,0.783460
