epoch,mean_fidelity,std_fidelity
0,0.019761,0.000000
1,0.017163,0.000000
2,0.017645,0.000000
3,0.018158,0.000000
4,0.018673,0.000000
5,0.019408,0.000000
0,0.013065,0.000000
1,0.007132,0.000000
2,0.004544,0.000000
3,0.005768,0.000000
4,0.003819,0.000000
5,0.003031,0.000000
0,0.003484,0.000000
1,0.002925,0.000000
2,0.017286,0.000000
3,0.014081,0.000000
4,0.009719,0.000000
5,0.007099,0.000000
0,0.037303,0.000000
1,0.039462,0.000000
2,0.022865,0.000000
3,0.002768,0.000000
4,0.013634,0.000000
5,0.014185,0.000000
0,0.040650,0.000000
1,0.023267,0.000000
2,0.013872,0.000000
3,0.003748,0.000000
4,0.036876,0.000000
5,0.016678,0.000000
0,0.139520,0.000000
1,0.004501,0.000000
2,0.008536,0.000000
3,0.015589,0.000000
4,0.010733,0.000000
5,0.029057,0.000000
0,0.081424,0.000000
1,0.015374,0.000000
2,0.102766,0.000000
3,0.201547,0.000000
4,0.257007,0.000000
5,0.313927,0.000000
6,0.360378,0.000000
7,0.353332,0.000000
8,0.379807,0.000000
9,0.435867,0.000000
10,0.473694,0.000000
11,0.556169,0.000000
12,0.587144,0.000000
13,0.606267,0.000000
14,0.620434,0.000000
15,0.683215,0.000000
