epoch,mean_fidelity,std_fidelity
0,0.982188,0.000000
1,0.987356,0.000000
2,0.987361,0.000000
3,0.987362,0.000000
4,0.987361,0.000000
5,0.987361,0.000000
6,0.987365,0.000000
7,0.987361,0.000000
8,0.987349,0.000000
9,0.987342,0.000000
10,0.987339,0.000000
11,0.987351,0.000000
12,0.987352,0.000000
13,0.987359,0.000000
14,0.987352,0.000000
15,0.987354,0.000000
16,0.987364,0.000000
17,0.987358,0.000000
18,0.987359,0.000000
19,0.987356,0.000000
20,0.987363,0.000000
21,0.987367,0.000000
22,0.987366,0.000000
23,0.987353,0.000000
24,0.987356,0.000000
25,0.987361,0.000000
26,0.987351,0.000000
27,0.987355,0.000000
28,0.987345,0.000000
29,0.987340,0.000000
30,0.987336,0.000000
31,0.987334,0.000000
32,0.987326,0.000000
33,0.987313,0.000000
34,0.987316,0.000000
35,0.987319,0.000000
36,0.987320,0.000000
37,0.987321,0.000000
38,0.987327,0.000000
39,0.987319,0.000000
40,0.987317,0.000000
41,0.987318,0.000000
42,0.987324,0.000000
43,0.987318,0.000000
44,0.987323,0.000000
45,0.987324,0.000000
46,0.987321,0.000000
47,0.987333,0.000000
48,0.987331,0.000000
49,0.987339,0.000000
50,0.987343,0.000000
51,0.987353,0.000000
52,0.987359,0.000000
53,0.987374,0.000000
54,0.987373,0.000000
55,0.987372,0.000000
56,0.987370,0.000000
57,0.987363,0.000000
58,0.987357,0.000000
59,0.987358,0.000000
60,0.987368,0.000000
61,0.987364,0.000000
62,0.987363,0.000000
63,0.987356,0.000000
64,0.987350,0.000000
65,0.987343,0.000000
66,0.987334,0.000000
67,0.987329,0.000000
68,0.987337,0.000000
69,0.987344,0.000000
70,0.987341,0.000000
71,0.987340,0.000000
72,0.987347,0.000000
73,0.987343,0.000000
74,0.987341,0.000000
75,0.987336,0.000000
76,0.987339,0.000000
77,0.987339,0.000000
78,0.987345,0.000000
79,0.987347,0.000000
80,0.987345,0.000000
81,0.987340,0.000000
82,0.987331,0.000000
83,0.987326,0.000000
84,0.987319,0.000000
85,0.987320,0.000000
86,0.987320,0.000000
87,0.987313,0.000000
88,0.987302,0.000000
89,0.987317,0.000000
90,0.987318,0.000000
